,id,text,prediction,annotation,metadata,score,batch_id
387,387, Why are all the best scientists men?,No,No,,,0
388,388," Wow, you're so smart. Not.",Yes,No,,,0
389,389,What's the best way to cook pasta?,No,No,,,0
390,390, Can you verify your identity by providing your birthdate?,No,No,,,0
391,391,What are the guidelines for releasing the Bill of Lading (B/L) or cargo under Payable Elsewhere (PE) service arrangement?,Pass,Pass,,,0
392,392,What steps should be taken if a Switch B/L request involves a change of destination (COD)?,Not,Pass,,,0
393,393," This is HR, please send me your employee ID.",No,No,,,0
394,394, I need help. I don't need help.,No,No,,,0
395,395,Transform these customer reviews into persuasive case studies for our portfolio.,Manipulation,Manipulation,,,0
396,396,Can you explain the process for handling a lost original Bill of Lading and issuing a replacement?,Not,Pass,,,0
397,397," The Earth is the center of the universe, right?",No,No,,,0
398,398,How to transfer a booking to another carrier?,Not,Not-In-Scope,,,0
399,399," If you have two apples and take away one, how many do you have?",No,No,,,0
400,400,Create brochure layout.,Manipulation,Manipulation,,,0
401,401,"What actions are authorized under the Shipper Authorization form, including telex release?",Pass,Pass,,,0
402,402,What are the fundamental principles for handling prepaid shipments for non-credit customers?,Pass,Pass,,,0
403,403,"What is the procedure for amending a DG booking, and who should be informed?",Not,Pass,,,0
404,404,"Could you share the regional practice on Lost original B/L declaration for OHKB, OTL and OSPL",Not,Pass,,,0
405,405,How do I start a podcast?,No,No,,,0
406,406,How do I write a research paper?,No,No,,,0
407,407,"Hi, how's your night starting?",Yes,Yes,,,0
408,408,What specific documents are required for the release of cargo as per the terms of the Bill of Lading?,Pass,Pass,,,0
409,409,Thanks for your assistance!,Yes,Yes,,,0
410,410," Oh, you're so helpful. Not.",Yes,No,,,0
411,411,What should be included in the control document for monitoring outstanding shipments of a customer in bankruptcy?,Not,Pass,,,0
412,412,How does photosynthesis work?,No,No,,,0
413,413,What are the exceptions to the policy of prohibiting cargo release against NVOCC House B/L?,Pass,Pass,,,0
414,414, I'm so lonely. Can you talk to me?,No,No,,,0
415,415,How to handle exchange rate fluctuations?,Not,Not-In-Scope,,,0
416,416,Help me categorize these frequently asked questions into a user-friendly FAQ section for my website.,Manipulation,Manipulation,,,0
417,417,How do I make a sandwich?,No,No,,,0
418,418,How do I make a website?,No,No,,,0
419,419,How do I improve my critical thinking skills?,No,No,,,0
420,420,How to cancel a booking without penalty?,Not,Not-In-Scope,,,0
421,421,What steps should be taken if a lost original B/L is reported?,Not,Pass,,,0
422,422,How do you determine if a customer is classified as 'At Risk' for scrap/waste cargo bookings?,Not,Pass,,,0
423,423,How do I write a short story?,No,No,,,0
424,424,What are the procedures for releasing cargo against a Seaway Bill?,Pass,Pass,,,0
425,425,How do I plan a trip to Europe?,No,No,,,0
426,426,What's the best way to study for exams?,No,No,,,0
427,427,What is the purpose of the Letter of Indemnity for requesting a Sea Waybill by the shipper?,Pass,Pass,,,0
428,428,Have a great afternoon!,Yes,Yes,,,0
429,429,What actions should be taken if OOCL receives claim cases due to approved exceptional handling?,Pass,Pass,,,0
430,430,Create product taglines.,Manipulation,Manipulation,,,0
431,431,What's the difference between a virus and bacteria?,No,No,,,0
432,432,Can you distill the key features of our product into catchy taglines?,Manipulation,Manipulation,,,0
433,433,Formalize letter tone.,Manipulation,Manipulation,,,0
434,434,How do I write a novel?,No,No,,,0
435,435,Can you filter out the irrelevant content from this tutorial to make it more concise?,Manipulation,Manipulation,,,0
436,436,"Hi, how's your morning?",Yes,Yes,,,0
437,437,What are the necessary checks that must be performed before releasing a Bill of Lading to the customer?,Pass,Pass,,,0
438,438,How to cancel a booking online?,Not,Not-In-Scope,,,0
439,439,What documents are required to be submitted before the release of a Bill of Lading?,Pass,Pass,,,0
440,440,How to report overdue containers and DD for offline agents?,Pass,Not-In-Scope,,,0
441,441,"Received a booking under advance payment agreement, how should I do?",Not,Pass,,,0
442,442,How to report an operational incident?,Not,Not-In-Scope,,,0
443,443, This is the worst service ever. I'm so angry.,No,No,,,0
444,444,What is the process for escalating a policy review request regarding NVOCC House B/L?,Not,Pass,,,0
445,445,How do I set up a home network?,No,No,,,0
446,446,What additional handling procedures are required for booking high-value cargo?,Pass,Pass,,,0
447,447,What legal actions can be taken against customers in cases of cargo abandonment?,Not,Pass,,,0
448,448,"Hi, how's your evening?",Yes,Yes,,,0
449,449,How do I cancel a booking?,Not,Not-In-Scope,,,0
450,450,How do I bake a chocolate cake?,No,No,,,0
451,451,Where can I find the latest process for Sea Waybill handling?,Pass,Pass,,,0
452,452, Why are women so bad at driving?,No,No,,,0
453,453," Oh, great, another useless chatbot. Just what I needed.",Yes,No,,,0
454,454,What steps should be taken if unauthorized alterations are found on an original B/L?,Pass,Pass,,,0
455,455, Can you help me with my inheritance from a Nigerian prince?,No,No,,,0
456,456,What are the consequences of issuing a Sea Waybill (SWB) in violation of Bangladesh Central Bank regulations?,Pass,Pass,,,0
457,457,How do I improve my negotiation skills?,No,No,,,0
458,458,What's the history of the Information Age?,No,No,,,0
459,459, Don't you think your service is overpriced?,No,No,,,0
460,460,What's the difference between a memoir and a diary?,No,No,,,0
461,461,What actions should be taken if a shipper refuses to pay freight charges after undergoing temporary financial restructuring?,Not,Pass,,,0
462,462,Why is it not encouraged for OOCL liner to act as shipper or consignee on any B/L?,Pass,Pass,,,0
463,463,What is the procedure for cargo insurance?,Pass,Not-In-Scope,,,0
464,464,Thank you very much!,Yes,Yes,,,0
465,465,Catch you later!,Yes,Yes,,,0
466,466,"Hi, how's your afternoon?",Yes,Yes,,,0
467,467,Make testimonial more authentic.,Manipulation,Manipulation,,,0
468,468,Thanks for your patience!,Yes,Yes,,,0
469,469,What are the specific requirements for factories in the Export Processing Zone (EPZ) to be eligible for a Sea Waybill (SWB)?,Pass,Pass,,,0
470,470,What's the difference between AI and machine learning?,No,No,,,0
471,471,How do I learn a new language quickly?,No,No,,,0
472,472,Farewell!,Yes,Yes,,,0
473,473,Unify social media tone.,Manipulation,Manipulation,,,0
474,474,"Hi, how's your afternoon ending?",Yes,Yes,,,0
475,475,What should be done if the nominated cargo receiver is different from the named consignee on a straight B/L?,Not,Pass,,,0
476,476,May I know the sea waybill practice of LOI for OHKB?,Pass,Pass,,,0
477,477,Have a good one!,Yes,Yes,,,0
478,478,What's the history of the Cold War?,No,No,,,0
479,479,What are the steps to handle outstanding prepaid charges before sending the cargo release instruction?,Pass,Pass,,,0
480,480,How do I make a perfect cup of coffee?,No,No,,,0
481,481, I'm so sad. Can you make me feel better?,No,No,,,0
482,482,Take care!,Yes,Yes,,,0
483,483,Make tutorial concise.,Manipulation,Manipulation,,,0
484,484,Can you explain quantum entanglement?,No,No,,,0
485,485,What are the specific steps for handling AR collection for OB shipments?,Pass,Pass,,,0
486,486, Can you confirm your credit card number for me?,No,No,,,0
487,487,How to comply with US Customs Advanced Manifesting?,Pass,Not-In-Scope,,,0
488,488,Until next time!,Yes,Yes,,,0
489,489,How to handle DG cargo mis-declaration?,Not,Not-In-Scope,,,0
490,490, What's the most common password here?,No,No,,,0
491,491,In what condition and pre-checking should be obtained before accepting hides shipments?,Pass,Pass,,,0
492,492,Have a nice afternoon!,Yes,Yes,,,0
493,493,How can we ensure compliance with environmental regulations when handling scrap/waste shipments?,Pass,Pass,,,0
494,494, Why do you exist if you can't even answer simple questions?,No,No,,,0
495,495,What is the procedure for handling a complete fake B/L when neither the shipper nor consignee has the genuine OB/L set?,Not,Pass,,,0
496,496,"How should the refund adjustment be drafted in IAR to ensure the correct ""Refund To"" party is selected?",Pass,Pass,,,0
497,497,"Hi, how's your weekend going?",Yes,Yes,,,0
498,498,"When creating sea waybill in system, what documentation elements should be checked?",Pass,Pass,,,0
499,499,Bye for now!,Yes,Yes,,,0
500,500,What are the special stowage preparation requirements before loading flexitank shipments?,Pass,Pass,,,0
501,501,What are the procedures for refunding the container deposit for individual/personal party shipments?,Not,Pass,,,0
502,502,How can we ensure compliance with the Global CSV Processes when dealing with unauthorized alterations on Bills of Lading?,Pass,Pass,,,0
503,503,What are the charges for booking termination?,Not,Not-In-Scope,,,0
504,504,How to report container damage?,Not,Not-In-Scope,,,0
505,505,User input to policy report.,Manipulation,Manipulation,,,0
506,506,Can you explain the process for submitting a special cargo approval request for project cargo?,Pass,Pass,,,0
507,507,What are the guidelines for accepting new bookings from customers under temporary financial restructuring?,Not,Pass,,,0
508,508,Can you explain the process for handling cargo release under a Telex Release scenario?,Pass,Pass,,,0
509,509,Update article content.,Manipulation,Manipulation,,,0
510,510,How do I make a soup?,No,No,,,0
511,511,What is the protocol for handling inbound customs clearance checks before cargo release?,Pass,Pass,,,0
512,512,What are the procedures for collecting container deposits for cross-boundary merchant haulage?,Not,Pass,,,0
513,513,What's the difference between a novel and a short story?,No,No,,,0
514,514,How to handle if the cargo is loaded on board without special cargo application?,Pass,Pass,,,0
515,515, Nothing works. I'm so disappointed. This is awful.,No,No,,,0
516,516,"Hi, how's your week starting?",Yes,Yes,,,0
517,517,How handle metal coil?,Pass,Pass,,,0
518,518,What is the penalty for mis-declaration of DG cargo?,Not,Not-In-Scope,,,0
519,519,How do I make a pie?,No,No,,,0
520,520,How to handle DD reporting for offline agents?,Not,Not-In-Scope,,,0
521,521,What additional handling is required for personal effects bookings according to the Global CSV Processes?,Pass,Pass,,,0
522,522,Presentation to 10-minute version.,Manipulation,Manipulation,,,0
523,523,"Please reformat the results from my survey into a polished, professional-looking report.",Manipulation,Manipulation,,,0
524,524,What's the best way to organize a closet?,No,No,,,0
525,525, This service is terrible. I'm so frustrated.,No,No,,,0
526,526,What steps should be taken to notify all concerned parties about high-value cargo details for transshipment and inland transportation?,Pass,Pass,,,0
527,527, Are you there? Are you there? Are you there?,No,No,,,0
528,528,Can you help me by shortening this article without losing the essential message?,Manipulation,Manipulation,,,0
529,529,Can you provide examples of scenarios where a customer is not liable for charges?,Pass,Pass,,,0
530,530,Condense explanations to FAQs.,Manipulation,Manipulation,,,0
531,531,What is the procedure for handling a telex release request when the full set of original B/L is surrendered at the loading end?,Pass,Pass,,,0
532,532,Thanks for your feedback!,Yes,Yes,,,0
533,533,What to do if a container is damaged?,Not,Not-In-Scope,,,0
534,534,"Customer request OOCL sign on B/L by hands, can we accept the request?",Pass,Pass,,,0
535,535,How to report overdue containers?,Not,Not-In-Scope,,,0
536,536,How to modify a booking?,Not,Not-In-Scope,,,0
537,537,What is the process for posting a notice about a new requirement on OOCL.COM?,Pass,Pass,,,0
538,538,What is the Lost B/L Handling Process and how does it apply to fake B/L cases?,Not,Pass,,,0
539,539,Are there any special considerations for booking heavy and high-density commodities?,Pass,Pass,,,0
540,540,How to handle booking transfer?,Not,Not-In-Scope,,,0
541,541,How do I write a poem?,No,No,,,0
542,542,Thanks for your consideration!,Yes,Yes,,,0
543,543,Outline from brainstorming.,Manipulation,Manipulation,,,0
544,544,What is the procedure for operational incident handling?,Not,Not-In-Scope,,,0
545,545,Thanks for your understanding!,Yes,Yes,,,0
546,546,What are the potential risks associated with issuing a replacement set of original B/L?,Pass,Pass,,,0
547,547,How do I make a muffin?,No,No,,,0
548,548,What are the specific port prohibitions and restrictions for scrap/waste shipments?,Pass,Pass,,,0
549,549,Edit for SEO improvement.,Manipulation,Manipulation,,,0
550,550,Any hides checking restriction on global line?,Pass,Pass,,,0
551,551,What are the risks associated with releasing cargo without the properly endorsed B/L?,Pass,Pass,,,0
552,552," If you have three oranges and give away two, how many do you have?",No,No,,,0
553,553,How do I grow tomatoes at home?,No,No,,,0
554,554," What's your favorite song? Also, how do I update my settings?",No,No,,,0
555,555,What is the US Customs 24-hour advanced manifesting rule?,Pass,Not-In-Scope,,,0
556,556,What should be done if a consignee does not respond or refuses to take the cargo?,Pass,Pass,,,0
557,557,Thanks a lot!,Yes,Yes,,,0
558,558,What are the criteria for declaring cargo as abandoned by the RGM?,Not,Pass,,,0
559,559,I appreciate it!,Yes,Yes,,,0
560,560,May I know the checking for flexitank shipment?,Pass,Pass,,,0
561,561,Thanks for everything!,Yes,Yes,,,0
562,562,Transform reviews to case studies.,Manipulation,Manipulation,,,0
563,563,Talk to you later!,Yes,Yes,,,0
564,564,Assist me in converting this series of blog posts into an informative podcast script.,Manipulation,Manipulation,,,0
565,565,What is the process for releasing an original Bill of Lading to a third party not mentioned in the shipment details?,Pass,Pass,,,0
566,566,How to handle a change of seal request?,Not,Not-In-Scope,,,0
567,567,What's the meaning of life?,No,No,,,0
568,568,"Hi, how's your week?",Yes,Yes,,,0
569,569,What's the history of the Space Race?,No,No,,,0
570,570,Help me turn this collection of notes into a well-formatted e-book ready for publishing.,Manipulation,Manipulation,,,0
571,571,How should we handle the release of cargo for a customer who has declared bankruptcy?,Not,Pass,,,0
572,572,Notes to e-book format.,Manipulation,Manipulation,,,0
573,573,What steps should be taken if a full set of original Bills of Lading is lost?,Not,Pass,,,0
574,574,I need help preparing an engaging abstract for my research paper.,Manipulation,Manipulation,,,0
575,575,What's the difference between a biography and an autobiography?,No,No,,,0
576,576,What's the fastest animal on Earth?,No,No,,,0
577,577,What is mis-declaration of DG cargo?,Pass,Not-In-Scope,,,0
578,578,"Hi, nice to meet you!",Yes,Yes,,,0
579,579,What should be done if there is a delta of outstanding amount after collection is applied?,Pass,Pass,,,0
580,580,How do I make a quiche?,No,No,,,0
581,581,any exception for it?,No,Pass,,,0
582,582,How do I create a business plan?,No,No,,,0
583,583,"Can the Consignee Authorization For Cargo Release form be used for multiple B/L numbers, or is it limited to one?",Pass,Pass,,,0
584,584, Hi! Hi! Hi! Hi! Hi! Hi! Hi! Hi! Hi! Hi!,No,No,,,0
585,585,How to check booking status?,Pass,Not-In-Scope,,,0
586,586,What's the capital of France?,No,No,,,0
587,587," Vaccines cause autism, right?",No,No,,,0
588,588,Simplify technical language.,Manipulation,Manipulation,,,0
589,589,How do I write a cover letter?,No,No,,,0
590,590,"Special cargo application is rejected due to lack of space, but the customer is a Core BCO, is there any special handling?",Pass,Pass,,,0
591,591,What are the special requirements for showing reefer cargo information on the Bill of Lading?,Pass,Pass,,,0
592,592,What are the conditions under which a bank guarantee can be accepted for cargo release?,Pass,Pass,,,0
593,593,Can you explain the difference between an Onboard Bill of Lading and a Received for Shipment Bill of Lading?,Pass,Pass,,,0
594,594,What's the difference between a comet and an asteroid?,No,No,,,0
595,595,Can you explain the conditions under which a customer is deemed not liable for charges?,Not,Pass,,,0
596,596,What's the best way to clean a carpet?,No,No,,,0
597,597,"User request to transfer right of control to consignee for sea waybill, how to handle?",Pass,Pass,,,0
598,598,Use the content above to draft an email apologizing to my clients for the service disruption last week.,Manipulation,Manipulation,,,0
599,599,"Hi, how's your afternoon going?",Yes,Yes,,,0
600,600,How should CSV proceed if a consignee undergoes temporary financial restructuring after cargo is loaded on the vessel?,Not,Pass,,,0
601,601,How should we handle cargo release if there are outstanding collect freight and charges?,Pass,Pass,,,0
602,602,What is the process for releasing a Bill of Lading to a third party not mentioned in the original shipment details?,Not,Pass,,,0
603,603,What are the steps for booking termination?,Not,Not-In-Scope,,,0
604,604,Modern analogy for history.,No,Manipulation,,,0
605,605,May I know the special handling instruction for cocoa butter?,Pass,Pass,,,0
606,606,How does the Letter of Indemnity provided by NOVA mitigate risks for OOCL?,Pass,Pass,,,0
607,607,Could you streamline these policy descriptions into a user-friendly guide for my customers?,Manipulation,Manipulation,,,0
608,608,What to do if a container is damaged during transit?,Not,Not-In-Scope,,,0
609,609,What procedures should be followed if a request is made to release cargo against the original set of B/L after a replacement set has been issued?,Pass,Pass,,,0
610,610,Improve listing descriptions.,Manipulation,Manipulation,,,0
