,id,text,prediction,annotation,metadata,score,batch_id
391,486,"What is the process for notifying all relevant parties about a customer’s ""at risk"" status?",Not,Pass,,,6.0
392,435,If Chain Iron or Steel is heavy shipment?,Pass,Pass,,,6.0
393,515,What steps should be taken if an overpayment is identified?,Pass,Pass,,,6.0
394,305,What related processes should I be aware of when using the Bill of Lading blank forms?,Pass,Pass,,,6.0
395,392,Can you explain the process for handling a lost original Bill of Lading and issuing a replacement?,Pass,Pass,,,6.0
396,175,What steps should be taken if a customer cancels their booking after making an advance payment?,Not,Pass,,,6.0
397,173,What are the different methods available for releasing a Bill of Lading to customers?,Pass,Pass,,,6.0
398,165,What actions should be taken if perishable goods are not picked up by the consignee after the free demurrage time expires?,Pass,Pass,,,6.0
399,164,What are the fundamental principles for handling prepaid shipments for non-credit customers?,Pass,Pass,,,6.0
400,160,What should be done if the nominated cargo receiver is different from the named consignee on a straight B/L?,Pass,Pass,,,6.0
401,154,How should discrepancies in cargo dimensions be reported and handled?,Pass,Pass,,,6.0
402,151,What's special cargo?,Pass,Pass,,,6.0
403,150,Any hides checking  restriction in Canada?,Pass,Pass,,,6.0
404,147,what should be indicated for late special cargo request application ?,Pass,Pass,,,6.0
405,145,Can you explain the process for handling cargo release under a Telex Release scenario?,Pass,Pass,,,6.0
406,144,Can you provide examples of scenarios where a customer is not liable for charges?,Pass,Pass,,,6.0
407,142,How should CSV handle the release of cargo if the consignee refuses to pay the prepaid portion after the shipper undergoes temporary financial restructuring?,Not,Pass,,,6.0
408,141,Can you explain the process for collecting prepaid ocean freight and charges for outbound shipments upon B/L issuance?,Pass,Pass,,,6.0
409,133,What are the guidelines for accepting bookings with multiple temperature settings during shipment in transit?,Pass,Pass,,,6.0
410,130,What legal actions can be taken against customers in cases of cargo abandonment?,Not,Pass,,,6.0
411,129,How should we handle a request for a Telex Release of the original Bill of Lading?,Pass,Pass,,,6.0
412,128,what cargo will be classified as military cargo?,Pass,Pass,,,6.0
413,176,What actions should be taken if a customer does not respond to notifications about undelivered cargo?,Pass,Pass,,,6.0
414,179,How do we ensure that the Bill of Lading is released to the legitimate and correct party?,Pass,Pass,,,6.0
415,182,What steps should be followed if perishable goods are held by Customs or a Regulatory Body?,Pass,Pass,,,6.0
416,186,What steps should be taken if a SOC tank container is found to be unsafe for loading by the master?,Pass,Pass,,,6.0
417,247,What additional handling procedures are required for booking high-value cargo?,Pass,Pass,,,6.0
418,246,What is the procedure for obtaining and verifying the import permit reference number for scrap/waste shipments?,Pass,Pass,,,6.0
419,238,What are the restrictions on changes that can be made to a new B/L under a Switch B/L request?,Pass,Pass,,,6.0
420,235,"Customer request OOCL sign on B/L by hands, can we accept the request?",Pass,Pass,,,7.0
421,228,What are the exceptions to the policy of prohibiting cargo release against NVOCC House B/L?,Pass,Pass,,,7.0
422,227,"How should a company or individual endorse a Bill of Lading marked ""To Order of Party X""?",Pass,Pass,,,7.0
423,221,What are the requirements for releasing cargo under a Telex Release?,Pass,Pass,,,7.0
424,220,What are the specific steps involved in the quality check before releasing a Bill of Lading?,Pass,Pass,,,7.0
425,127,How should local FINCON handle the money received and ensure it is banked in a timely manner?,Not,Pass,,,7.0
426,219,What is the process for handling high-value cargo that is excluded from insurance coverage?,Pass,Pass,,,7.0
427,213,Could you clarify the process for collecting outstanding freight and charges before cargo release?,Pass,Pass,,,7.0
428,210,What's the operation guidelines for high value cargo?,Pass,Pass,,,7.0
429,206,What is the procedure for issuing a replacement set of the original B/L for bank LOI redemption if the original B/L is lost?,Pass,Pass,,,7.0
430,205,How do we verify the identity of the consignee when releasing cargo against a Seaway Bill?,Pass,Pass,,,7.0
431,201,"Customer declared bankrupt, what should we do?",Pass,Pass,,,7.0
432,195,Can you provide details on the process for issuing a Letter of Indemnity for cargo release without an original B/L?,Pass,Pass,,,7.0
433,190,What are the guidelines for releasing cargo against a Bank Guarantee?,Pass,Pass,,,7.0
434,189,Why is it not encouraged for OOCL liner to act as shipper or consignee on any B/L?,Pass,Pass,,,7.0
435,217,What are the specific conditions under which a container deposit is required for individual or personal party shipments?,Pass,Pass,,,7.0
436,126,What are the potential consequences of poor packing of high-density cargo in a container?,Pass,Pass,,,7.0
437,124,What steps should be taken if the cargo dimensions provided by the customer differ from the actual measurements?,Pass,Pass,,,7.0
438,121,What procedures should be followed if a request is made to release cargo against the original set of B/L after a replacement set has been issued?,Pass,Pass,,,7.0
439,46,What is the protocol for handling SOC shipments that require special remarks in the Bill of Lading?,Pass,Pass,,,7.0
440,41,"What specific endorsements are required for a Bill of Lading marked ""To Order of XYZ Bank""?",Pass,Pass,,,7.0
441,36,What are the risks associated with releasing cargo without the properly endorsed B/L?,Pass,Pass,,,7.0
442,35,How should the nominated cargo receiver be checked and updated for a straight B/L shipment?,Pass,Pass,,,7.0
443,34,What should be done if the declared cargo value is not provided by the customer for an Ad Valorem B/L request?,Pass,Pass,,,7.0
444,30,How do we manage the release of cargo held by customs or government authorities?,Pass,Pass,,,7.0
445,29,Any global line restrictions for commodity Hies?,Pass,Pass,,,7.0
446,28,What is the procedure for conducting a chemical cargo risk assessment for flexitank shipments?,Pass,Pass,,,7.0
447,48,How do you determine if a customer is classified as 'At Risk' for scrap/waste cargo bookings?,Not,Pass,,,7.0
448,27,"For non DG batteries, what rule should regions follow up?",Pass,Pass,,,7.0
449,20,When should the BL be released?,Pass,Pass,,,7.0
450,19,What steps should be taken if an unauthorized alteration is found on an OB/L during validation?,Pass,Pass,,,7.0
451,18,"Can the Consignee Authorization For Cargo Release form be used for multiple B/L numbers, or is it limited to one?",Pass,Pass,,,7.0
452,11,What are the specific requirements for factories in the Export Processing Zone (EPZ) to be eligible for a Sea Waybill (SWB)?,Pass,Pass,,,7.0
453,10,What are the responsibilities of regional CSV heads in the implementation and adherence to the Sea Waybill process?,Pass,Pass,,,7.0
454,9,How handle metal coil?,Pass,Pass,,,7.0
455,8,Can you explain the process for issuing a Bill of Lading (B/L) draft?,Pass,Pass,,,7.0
456,7,What steps should be taken if a customer undergoes temporary financial restructuring before cargo is loaded on the vessel?,Not,Pass,,,7.0
457,24,What should be done if a B/L is issued with a consignee not named in the original standing authorization?,Pass,Pass,,,7.0
458,251,What additional handling is required for personal effects bookings according to the Global CSV Processes?,Pass,Pass,,,7.0
459,49,May I know the rule for ‘Special cargo application closing time’ or  ‘Special cargo application cutoff time’?,Pass,Pass,,,7.0
460,59,What actions should be taken if a container deposit is overdue and the free time has expired?,Pass,Pass,,,7.0
461,119,How should the carrier ensure that a document is genuine before releasing cargo?,Pass,Pass,,,7.0
462,118,"How should the refund adjustment be drafted in IAR to ensure the correct ""Refund To"" party is selected?",Not,Pass,,,7.0
463,113,What are the guidelines for releasing the Bill of Lading (B/L) or cargo under Payable Elsewhere (PE) service arrangement?,Pass,Pass,,,7.0
464,109,How does the application of a Sea Waybill help in avoiding delays and risks of OB/L loss?,Pass,Pass,,,7.0
465,105,Can you explain the process for checking the actual shipper and consignee details for scrap/waste cargo bookings?,Pass,Pass,,,7.0
466,101,In what condition and pre-checking should be obtained before accepting hides shipments?,Pass,Pass,,,7.0
467,96,What documentation is required if the Switch B/L involves a new shipper or consignee not found in the new CPF system?,Pass,Pass,,,7.0
468,95,Could you share the checking procedures for flexitank shipment?,Pass,Pass,,,7.0
469,55,What steps should be taken if additional copies of a B/L are needed after initial issuance?,Pass,Pass,,,7.0
470,91,What are the related processes that should be referred to when handling the Letter of Indemnity Agreement?,Pass,Pass,,,7.0
471,71,How can we ensure compliance with the Global CSV Processes when dealing with unauthorized alterations on Bills of Lading?,Pass,Pass,,,7.0
472,69,"Special cargo application is rejected due to lack of space, but the customer is a Core BCO, is there any special handling?",Pass,Pass,,,7.0
473,68,What are the compliance requirements during booking acceptance from NVOCC?,Pass,Pass,,,7.0
474,65,What are the steps involved in handling a customer's request for cargo abandonment?,Pass,Pass,,,7.0
475,63,Any hides checking restriction on global line?,Pass,Pass,,,7.0
476,62,"How should global colleagues handle customers marked with ""at risk"" status for collection issues?",Not,Pass,,,7.0
477,61,How is the identity of the consignee verified under the Seaway Bill facility before cargo release?,Pass,Pass,,,7.0
478,60,What is the protocol for handling inbound customs clearance checks before cargo release?,Pass,Pass,,,7.0
479,87,What is the procedure for informing relevant parties after making changes in the system for a Switch B/L request?,Pass,Pass,,,7.0
480,254,Can you provide the procedure for authenticating a Bill of Lading by signing it manually?,Pass,Pass,,,8.0
481,202,"What are the endorsement requirements for a negotiable Bill of Lading with a ""To Order"" clause?",Pass,Pass,,,8.0
482,323,How does the Shipper Authorization form interact with the Bill of Lading Issuance process?,Pass,Pass,,,8.0
483,340,What documentation is required to prove that the sales proceeds have been received in advance for issuing a Sea Waybill (SWB)?,Pass,Pass,,,8.0
484,339,How can we ensure that our issuance of Sea Waybills (SWB) complies with both company policy and Bangladesh Central Bank regulations?,Pass,Pass,,,8.0
485,332,Can you explain the process for submitting a special cargo approval request for project cargo?,Pass,Pass,,,8.0
486,331,What should be done if there is a delta of outstanding amount after collection is applied?,Pass,Pass,,,8.0
487,330,What steps should be taken if there is a change in the shipper or consignee details after booking acceptance for scrap/waste cargo?,Pass,Pass,,,8.0
488,329,What is the protocol for validating news of a customer’s temporary financial restructuring or bankruptcy?,Not,Pass,,,8.0
489,327,What steps should be taken if a customer requests a replacement set of original B/L due to loss?,Pass,Pass,,,8.0
490,255,"If customer submits telex release before original B/L issuance, May I know the handling on endorsement on original B/L verification for OHKB, OTL, OSPL?",Pass,Pass,,,8.0
491,320,How should CSV handle outstanding shipments for a customer in true bankruptcy?,Not,Pass,,,8.0
492,314,What measures are in place to ensure due diligence in granting and reviewing customer credit?,Pass,Pass,,,8.0
493,306,What is the process for declaring the loss of an original Bill of Lading?,Pass,Pass,,,8.0
494,303,"If customer Lost original BL and request of issuance of replacement set or original B/L for blank LOI redemption, should we allow such practice in OHKB, OTL and OSPL region?",Pass,Pass,,,8.0
495,298,How can we ensure compliance with environmental regulations when handling scrap/waste shipments?,Pass,Pass,,,8.0
496,295,What are the necessary checks that must be performed before releasing a Bill of Lading to the customer?,Pass,Pass,,,8.0
497,294,How should CSV proceed if a consignee undergoes temporary financial restructuring after cargo is loaded on the vessel?,Not,Pass,,,8.0
498,346,What is the procedure for auctioning or disposing of abandoned cargo?,Not,Pass,,,8.0
499,291,What additional checks are required for importing scrap/waste cargo into China?,Pass,Pass,,,8.0
500,348,"How do you determine if a customer is classified as ""At Risk"" for cargo abandonment?",Not,Pass,,,8.0
501,351,Which tariff rule should be referred to when the Ad Valorem B/L charge should be calculated?,Pass,Pass,,,8.0
502,390,Can you explain the intermodal acceptance checking process for heavy shipments?,Pass,Pass,,,8.0
503,389,Can you explain the rationale behind prohibiting cargo release against NVOCC House B/L?,Pass,Pass,,,8.0
504,386,What are the usual practices associated with the usage of the Consignee Authorization For Cargo Release form?,Pass,Pass,,,8.0
505,385,"Could you share the regional practice on Lost original B/L declaration for OHKB, OTL and OSPL",Pass,Pass,,,8.0
506,384,"When creating sea waybill in system, what documentation elements should be checked?",Pass,Pass,,,8.0
507,382,What is the protocol for releasing B/L or cargo once the outstanding amount is cleared?,Pass,Pass,,,8.0
508,380,Are there any differences in the written confirmation process for lost Original B/L requests between straight consignment and 'To Order' OB/Ls?,Pass,Pass,,,8.0
509,376,May I know the Special Cargo Application Handling Turnaround Time?,Pass,Pass,,,8.0
510,375,What are the legal implications of violating the foreign exchange rules by issuing a Sea Waybill (SWB) in Bangladesh?,Not,Pass,,,8.0
511,369,What are the specific requirements for ensuring the validity of the SVVD for the corresponding ocean leg?,Pass,Pass,,,8.0
512,363,Where can I find the detailed guidelines for Payable Elsewhere Service Request Handling?,Pass,Pass,,,8.0
513,362,Any guidance for loading of DG shipment?,Pass,Pass,,,8.0
514,361,What specific information is required from the shipper to prevent false declarations for scrap/waste shipments?,Pass,Pass,,,8.0
515,360,What are the guidelines for handling personal effects shipments booked on an 'All Charges Prepaid' basis?,Pass,Pass,,,8.0
516,355,How do you verify if a consignee is on the approved list for importing scrap/waste cargo?,Pass,Pass,,,8.0
517,350,Any checking for intermodal of flexitank shipment?,Pass,Pass,,,8.0
518,289,What actions should be taken if a customer requests to cancel a Payable Elsewhere (PE) service request after payment has been received?,Pass,Pass,,,8.0
519,610,What is the procedure for proving a non-DG shipment if it is listed under the Potential DG Cargo List?,Pass,Pass,,,8.0
520,275,What is the procedure for releasing a Bill of Lading to a third party?,Pass,Pass,,,8.0
521,286,What should CSV do in case overpayment or underpayment?,Pass,Pass,,,8.0
522,284,How does the Authorization to Collect Transport Document form relate to the Bill of Lading issuance process?,Pass,Pass,,,8.0
523,260,Can you explain the process for handling requests to issue a Bill of Lading containing data in a local language?,Pass,Pass,,,8.0
524,256,What should be done if a consignee does not respond or refuses to take the cargo?,Pass,Pass,,,8.0
525,271,What are the specific commodities classified under Valuable Cargo in Exclusion of Insurance?,Pass,Pass,,,8.0
526,259,What steps should be taken if a lost original B/L is reported?,Pass,Pass,,,8.0
527,287,Can you explain the specific conditions under which a Sea Waybill (SWB) can be issued in Bangladesh?,Pass,Pass,,,8.0
528,263,May I know the special handling instruction for cocoa butter?,Pass,Pass,,,8.0
529,266,What are the mandatory clauses that must be included in every Bill of Lading?,Pass,Pass,,,8.0
530,288,"Hi, how's your afternoon ending?",Yes,Yes,,,8.0
531,413,See you soon!,Yes,Yes,,,8.0
532,368,Thanks for your cooperation!,Yes,Yes,,,8.0
533,364,"Hi, how's your night been?",Yes,Yes,,,8.0
534,56,Have a nice one!,Yes,Yes,,,8.0
535,216,Thanks for your help!,Yes,Yes,,,8.0
536,44,"Hello, how's your day?",Yes,Yes,,,8.0
537,64,Take care!,Yes,Yes,,,8.0
538,354,Have a great evening!,Yes,Yes,,,8.0
539,66,"Hi, how's your morning been?",Yes,Yes,,,8.0
540,571,Have a nice night!,Yes,Yes,,,9.0
541,67,Thanks for your kindness!,Yes,Yes,,,9.0
542,352,"Hi, how's your week starting?",Yes,Yes,,,9.0
543,469,"Hi, how's your night ending?",Yes,Yes,,,9.0
544,586,"Hi, how's your week been?",Yes,Yes,,,9.0
545,411,Thanks for your understanding!,Yes,Yes,,,9.0
546,274,"Hi, how's your day going so far?",Yes,Yes,,,9.0
547,1,Farewell!,Yes,Yes,,,9.0
548,479,Goodbye!,No,Yes,,,9.0
549,249,"Hi, how's your day going?",Yes,Yes,,,9.0
550,387,Thanks so much!,Yes,Yes,,,9.0
551,399,"Hi, how's your weekend?",Yes,Yes,,,9.0
552,16,"Hi, how's your day been?",Yes,Yes,,,9.0
553,477,Have a nice evening!,Yes,Yes,,,9.0
554,257,Thanks for your time!,Yes,Yes,,,9.0
555,370,"Hi, how's your weekend starting?",Yes,Yes,,,9.0
556,23,See you around!,Yes,Yes,,,9.0
557,25,Have a good afternoon!,Yes,Yes,,,9.0
558,377,Have a good evening!,Yes,Yes,,,9.0
559,473,"Hi, how's your morning starting?",Yes,Yes,,,9.0
560,407,Thanks for your attention!,Yes,Yes,,,9.0
561,225,"Hi, how's your afternoon been?",Yes,Yes,,,9.0
562,33,Good evening!,Yes,Yes,,,9.0
563,374,Thanks for your effort!,Yes,Yes,,,9.0
564,410,Have a good day!,Yes,Yes,,,9.0
565,474,Thanks for your support!,Yes,Yes,,,9.0
566,209,Thanks a lot!,Yes,Yes,,,9.0
567,76,Thanks for everything!,Yes,Yes,,,9.0
568,166,Thanks a million!,Yes,Yes,,,9.0
569,312,"Hi, how's your day ending?",Yes,Yes,,,9.0
570,538,Catch you later!,No,Yes,,,9.0
571,537,Thanks for your feedback!,Yes,Yes,,,9.0
572,135,"Hi, how's your week?",Yes,Yes,,,9.0
573,307,How have you been?,Yes,Yes,,,9.0
574,456,Good morning!,Yes,Yes,,,9.0
575,513,"Hi, how's your evening going?",Yes,Yes,,,9.0
576,302,Have a great one!,Yes,Yes,,,9.0
577,132,"Hi, how's your morning going?",Yes,Yes,,,9.0
578,170,Have a good night!,Yes,Yes,,,9.0
579,152,Have a great afternoon!,Yes,Yes,,,9.0
580,527,"Hi, how's your day starting?",Yes,Yes,,,9.0
581,516,"Hi, how's your night going?",Yes,Yes,,,9.0
582,159,Hey there!,Yes,Yes,,,9.0
583,168,"Hi, what's up?",Yes,Yes,,,9.0
584,161,Good afternoon!,Yes,Yes,,,9.0
585,163,"Hi, how's your afternoon going?",Yes,Yes,,,9.0
586,167,Have a good one!,Yes,Yes,,,9.0
587,450,Have a nice afternoon!,Yes,Yes,,,9.0
588,74,"Hi, how's your evening ending?",Yes,Yes,,,9.0
589,315,Thank you very much!,Yes,Yes,,,9.0
590,319,"Hi, how's your week ending?",Yes,Yes,,,9.0
591,83,What's new?,No,Yes,,,9.0
592,347,"Hi, how's your weekend been?",Yes,Yes,,,9.0
593,561,"Hi, how's your evening been?",Yes,Yes,,,9.0
594,276,Much appreciated!,Yes,Yes,,,9.0
595,393,"Hi, how's your afternoon?",Yes,Yes,,,9.0
596,97,"Hi, how's everything?",Yes,Yes,,,9.0
597,277,"Hi, how's your evening starting?",Yes,Yes,,,9.0
598,103,Thank you!,Yes,Yes,,,9.0
599,318,"Hi, nice to meet you!",Yes,Yes,,,9.0
600,335,Thanks for your consideration!,,Yes,,,10.0
601,107,I appreciate it!,,Yes,,,10.0
602,552,"Hi, how's your weekend ending?",,Yes,,,10.0
603,278,"Hi, how's your night starting?",,Yes,,,10.0
604,462,"Hi, how's your weekend going?",,Yes,,,10.0
605,282,"Hi, how's your evening?",,Yes,,,10.0
606,285,Until next time!,,Yes,,,10.0
607,458,"Hi, how's your afternoon starting?",,Yes,,,10.0
608,177,"Hi, how's your morning?",,Yes,,,10.0
609,554,Bye!,,Yes,,,10.0
610,482,Have a great night!,,Yes,,,10.0
