,id,text,prediction,annotation,metadata,score,batch_id
390,66,What are the consequences of issuing a Sea Waybill (SWB) in violation of Bangladesh Central Bank regulations?,Not,Pass,,,6.0
391,240,Why customer request telex release?,Not,Pass,,,6.0
392,255,How do we manage bookings for project cargo that require special stowage applications?,Not,Pass,,,6.0
393,136,"For non DG batteries, what rule should regions follow up?",Pass,Pass,,,6.0
394,252,How do we ensure that the Bill of Lading is released to the legitimate and correct party?,Pass,Pass,,,6.0
395,138,How handle metal coil?,Not,Pass,,,6.0
396,248,What should CSV do in case overpayment or underpayment?,Not,Pass,,,6.0
397,246,What are the specific port prohibitions and restrictions for scrap/waste shipments?,Pass,Pass,,,6.0
398,258,May I know the rule for ‘Special cargo application closing time’ or  ‘Special cargo application cutoff time’?,Pass,Pass,,,6.0
399,245,What should be done if there is a delta of outstanding amount after collection is applied?,Not,Pass,,,6.0
400,242,What is the Lost B/L Handling Process and how does it apply to fake B/L cases?,Not,Pass,,,6.0
401,142,What's the operation guidelines for high value cargo?,Pass,Pass,,,6.0
402,389,Which tariff rule should be referred to when the Ad Valorem B/L charge should be calculated?,Pass,Pass,,,6.0
403,238,What steps should be taken if a customer requests a replacement set of original B/L due to loss?,Not,Pass,,,6.0
404,237,"What steps should be taken if a customer is flagged as ""at risk"" due to financial restructuring?",Not,Pass,,,6.0
405,48,What is the process for escalating a policy review request regarding NVOCC House B/L?,Not,Pass,,,6.0
406,244,Can you explain the exceptions under which a Sea Waybill can be issued for forwarder shipments from Bangladesh?,Not,Pass,,,6.0
407,235,What is the protocol for releasing B/L or cargo once the outstanding amount is cleared?,Pass,Pass,,,6.0
408,259,How do we handle the special cargo application for high-value cargo according to the COPN guidelines?,Pass,Pass,,,6.0
409,129,What are the guidelines for accepting new bookings from customers under temporary financial restructuring?,Not,Pass,,,6.0
410,282,Can you explain the process for handling a lost original B/L as per the Global CSV Processes?,Not,Pass,,,6.0
411,281,What are the legal and commercial risks associated with handling Switch B/L requests?,Not,Pass,,,6.0
412,279,What are the specific requirements for factories in the Export Processing Zone (EPZ) to be eligible for a Sea Waybill (SWB)?,Not,Pass,,,6.0
413,277,If Chain Iron or Steel is heavy shipment?,Pass,Pass,,,6.0
414,116,In what condition and pre-checking should be obtained before accepting hides shipments?,Pass,Pass,,,6.0
415,45,"What is the procedure for amending a DG booking, and who should be informed?",Pass,Pass,,,6.0
416,261,What are the usual practices associated with the usage of the Consignee Authorization For Cargo Release form?,Pass,Pass,,,6.0
417,269,What steps should be taken if a customer undergoes temporary financial restructuring before cargo is loaded on the vessel?,Not,Pass,,,6.0
418,121,Any guidance for loading of DG shipment?,Pass,Pass,,,6.0
419,267,"How should the refund adjustment be drafted in IAR to ensure the correct ""Refund To"" party is selected?",Not,Pass,,,6.0
420,124,What are the specific requirements for ensuring the validity of the SVVD for the corresponding ocean leg?,Pass,Pass,,,7.0
421,265,What documents are required by customs or regulatory bodies before the release of a Bill of Lading?,Pass,Pass,,,7.0
422,264,How do you determine if a customer is classified as 'At Risk' for scrap/waste cargo bookings?,Not,Pass,,,7.0
423,128,What is the process for declaring the loss of an original Bill of Lading?,Not,Pass,,,7.0
424,59,"What specific endorsements are required for a Bill of Lading marked ""To Order of XYZ Bank""?",Not,Pass,,,7.0
425,234,Any hides checking  restriction in Canada?,Pass,Pass,,,7.0
426,231,How does the Shipper Authorization form interact with the Bill of Lading Issuance process?,Pass,Pass,,,7.0
427,230,Can you explain the specific conditions under which a Sea Waybill (SWB) can be issued in Bangladesh?,Not,Pass,,,7.0
428,193,What are the specific steps for handling AR collection for OB shipments?,Not,Pass,,,7.0
429,54,How should we handle cargo release if there are outstanding collect freight and charges?,Not,Pass,,,7.0
430,191,What are the risks associated with releasing cargo without the properly endorsed B/L?,Pass,Pass,,,7.0
431,153,Can you explain the purpose of the Letter of Indemnity for requesting a Sea Waybill?,Pass,Pass,,,7.0
432,154,Can you explain the conditions under which a customer is deemed not liable for charges?,Not,Pass,,,7.0
433,189,Any hides checking restriction on global line?,Pass,Pass,,,7.0
434,194,What are the fundamental principles for confirming payment collection within 3 days from the bank-in-date?,Not,Pass,,,7.0
435,159,What are the specific steps involved in verifying the authenticity of an original Bill of Lading (B/L) before cargo release?,Pass,Pass,,,7.0
436,160,How should we verify the title ownership of a shipment when a customer requests cargo abandonment?,Not,Pass,,,7.0
437,162,May I know the sea waybill practice of LOI for OHKB?,Not,Pass,,,7.0
438,174,What actions should be taken if a customer does not respond to notifications about undelivered cargo?,Not,Pass,,,7.0
439,173,Can you explain the intermodal acceptance checking process for heavy shipments?,Pass,Pass,,,7.0
440,171,Who is responsible for ensuring adherence to the Valuable Cargo in Exclusion of Insurance guideline?,Pass,Pass,,,7.0
441,169,What is the procedure for conducting a chemical cargo risk assessment for flexitank shipments?,Pass,Pass,,,7.0
442,181,What are the specific guidelines for handling project cargo shipments?,Pass,Pass,,,7.0
443,148,What are the specific conditions under which a container deposit is required for individual or personal party shipments?,Pass,Pass,,,7.0
444,204,What actions should be taken if a container deposit is overdue and the free time has expired?,Not,Pass,,,7.0
445,207,What are the potential risks associated with issuing a replacement set of original B/L?,Pass,Pass,,,7.0
446,143,How should local FINCON handle the money received and ensure it is banked in a timely manner?,Not,Pass,,,7.0
447,50,What information will be provided in special cargo application approval result?,Pass,Pass,,,7.0
448,224,How does the Letter of Indemnity provided by NOVA mitigate risks for OOCL?,Not,Pass,,,7.0
449,221,What is the procedure for sharing new customs requirements with customers?,Not,Pass,,,7.0
450,220,what should be indicated for late special cargo request application ?,Pass,Pass,,,7.0
451,219,What specific documents are required for the release of cargo under the Bill of Lading?,Pass,Pass,,,7.0
452,218,Can you explain the default number of Original B/L and Seaway B/L released to customers by region?,Pass,Pass,,,7.0
453,217,What steps should be taken if an unauthorized alteration is found on an OB/L during validation?,Pass,Pass,,,7.0
454,216,What are the procedures for releasing cargo against a Seaway Bill?,Pass,Pass,,,7.0
455,144,What actions should be taken if a shipper refuses to pay freight charges after undergoing temporary financial restructuring?,Not,Pass,,,7.0
456,214,How can we ensure compliance with environmental regulations when handling scrap/waste shipments?,Not,Pass,,,7.0
457,145,"For project cargo booking request, If the booking cargo dimension is greater than the measurement on the rate agreement (AB/SC) cargo dimension, how should csv do next?",Not,Pass,,,7.0
458,211,What are the procedures for cash and cheque collection reconciliation against the system registered payment list?,Not,Pass,,,7.0
459,209,What are the guidelines for accepting bookings with multiple temperature settings during shipment in transit?,Pass,Pass,,,7.0
460,208,What documentation is required to prove that the sales proceeds have been received in advance for issuing a Sea Waybill (SWB)?,Pass,Pass,,,7.0
461,114,Can you provide details on the process for issuing a Letter of Indemnity for cargo release without an original B/L?,Not,Pass,,,7.0
462,285,"Special cargo application is rejected due to lack of space, but the customer is a Core BCO, is there any special handling?",Pass,Pass,,,7.0
463,276,What is the procedure if the consigned bank duly endorsed original HB/L or FCR is not presented but other evidence of payment is available?,Not,Pass,,,7.0
464,332,Which kind of LOI should be submitted when handle High Density Commodities for regular & reputable customer?,Pass,Pass,,,7.0
465,353,How should we proceed if unauthorized alterations are found on an original B/L?,Not,Pass,,,7.0
466,80,What actions should be taken if OOCL receives claim cases due to approved exceptional handling?,Pass,Pass,,,7.0
467,352,"What actions are authorized under the Shipper Authorization form, including telex release?",Pass,Pass,,,7.0
468,350,How should the cargo release be managed under a telex release for both straight B/L and non-straight B/L shipments?,Not,Pass,,,7.0
469,81,Can you explain the process for collecting prepaid ocean freight and charges for outbound shipments upon B/L issuance?,Pass,Pass,,,7.0
470,83,What steps should be taken if a Switch B/L request involves a change of destination (COD)?,Not,Pass,,,7.0
471,84,"if cargo is military uniforms, should I ask DG desk to approve?",Pass,Pass,,,7.0
472,341,What is the procedure for auctioning or disposing of abandoned cargo?,Not,Pass,,,7.0
473,67,How does the process differ for payment registration when a customer sends a cheque by post?,Not,Pass,,,7.0
474,87,What procedures should be followed if a request is made to release cargo against the original set of B/L after a replacement set has been issued?,Not,Pass,,,7.0
475,90,What steps should be taken if the cargo dimensions provided by the customer differ from the actual measurements?,Pass,Pass,,,7.0
476,35,"Customer request OOCL sign on B/L by hands, can we accept the request?",Pass,Pass,,,7.0
477,334,What additional documentation is required if a customer loses the original B/L and needs a replacement set for bank LOI redemption?,Not,Pass,,,7.0
478,288,Can you explain the process for handling requests to issue a Bill of Lading containing data in a local language?,Not,Pass,,,7.0
479,328,Why is it not encouraged for OOCL liner to act as shipper or consignee on any B/L?,Pass,Pass,,,7.0
480,32,"In special cargo handling, for loading of DG shipment, any guidance?",Pass,Pass,,,8.0
481,327,What is the purpose of the Letter of Indemnity for requesting a Sea Waybill by the shipper?,Not,Pass,,,8.0
482,356,What steps should be taken if a full set of original Bills of Lading is lost?,Not,Pass,,,8.0
483,64,How does the Authorization to Collect Transport Document form relate to the Bill of Lading issuance process?,Not,Pass,,,8.0
484,29,What documentation is required from the shipper for exporting scrap/waste cargo?,Pass,Pass,,,8.0
485,382,What are the potential risks and additional costs associated with misdeclaration of scrap/waste shipments?,Pass,Pass,,,8.0
486,70,What are the guidelines for reporting a fake B/L case to the local police?,Not,Pass,,,8.0
487,380,How should CSV handle outstanding shipments for a customer in true bankruptcy?,Not,Pass,,,8.0
488,71,What are the special requirements for showing reefer cargo information on the Bill of Lading?,Pass,Pass,,,8.0
489,374,What steps should be taken if a SOC tank container is found to be unsafe for loading by the master?,Pass,Pass,,,8.0
490,72,What are the guidelines for handling personal effects shipments booked on an 'All Charges Prepaid' basis?,Pass,Pass,,,8.0
491,75,How should CSV coordinate with FINCON and Sales when a customer is under temporary financial restructuring?,Not,Pass,,,8.0
492,373,Can you explain the process for giving cargo release instructions to the cargo release office for both online and offline systems?,Pass,Pass,,,8.0
493,65,What is the procedure for releasing a Bill of Lading to a third party?,Pass,Pass,,,8.0
494,371,Can you explain the process for obtaining a letter of indemnity from both the shipper and consignee in the case of a To Order B/L?,Not,Pass,,,8.0
495,370,Can you explain the rationale behind prohibiting cargo release against NVOCC House B/L?,Not,Pass,,,8.0
496,369,what cargo will be classified as military cargo?,Pass,Pass,,,8.0
497,365,What are the specific commodities classified under Valuable Cargo in Exclusion of Insurance?,Pass,Pass,,,8.0
498,364,How are exceptions to the Global CSV Processes recorded and followed up?,Not,Pass,,,8.0
499,359,What steps should be taken if the consignee's import license details are found to be incorrect?,Not,Pass,,,8.0
500,326,How does the Carrier handle the mis-delivery of goods due to forged or fraudulent documents?,Not,Pass,,,8.0
501,165,What are the conditions under which a bank guarantee can be accepted for cargo release?,Pass,Pass,,,8.0
502,320,What are the necessary checks that must be performed before releasing a Bill of Lading to the customer?,Pass,Pass,,,8.0
503,113,How can we ensure that our issuance of Sea Waybills (SWB) complies with both company policy and Bangladesh Central Bank regulations?,Not,Pass,,,8.0
504,292,Any global line restrictions for commodity Hies?,Pass,Pass,,,8.0
505,41,How should CSV proceed if a consignee undergoes temporary financial restructuring after cargo is loaded on the vessel?,Not,Pass,,,8.0
506,298,What are the legal implications of violating the foreign exchange rules by issuing a Sea Waybill (SWB) in Bangladesh?,Not,Pass,,,8.0
507,40,Any checking for intermodal of flexitank shipment?,Pass,Pass,,,8.0
508,110,What are the guidelines for releasing a Received for Shipment Bill of Lading?,Pass,Pass,,,8.0
509,109,What steps should be taken if there is a change in the shipper or consignee details after booking acceptance for scrap/waste cargo?,Not,Pass,,,8.0
510,303,How should we handle the release of cargo for a customer who has declared bankruptcy?,Not,Pass,,,8.0
511,106,What steps should be taken if a lost original B/L is reported?,Not,Pass,,,8.0
512,304,What specific information is required from the shipper to prevent false declarations for scrap/waste shipments?,Pass,Pass,,,8.0
513,325,May I know the checking for flexitank shipment?,Pass,Pass,,,8.0
514,105,How to handle if the cargo is loaded on board without special cargo application?,Not,Pass,,,8.0
515,308,What are the compliance requirements during booking acceptance from NVOCC?,Not,Pass,,,8.0
516,104,What is the process for handling high-value cargo that is excluded from insurance coverage?,Not,Pass,,,8.0
517,103,What related processes should I be aware of when using the Bill of Lading blank forms?,Pass,Pass,,,8.0
518,306,Could you clarify the process for collecting outstanding freight and charges before cargo release?,Not,Pass,,,8.0
519,63,How is the Payable Elsewhere Fee (PEF) calculated and applied?,Pass,Pass,,,8.0
520,310,What legal actions can be taken against customers in cases of cargo abandonment?,Not,Pass,,,8.0
521,319,What are the operational challenges in validating NVOCC House B/Ls?,Not,Pass,,,8.0
522,94,What should be done if the declared cargo value is not provided by the customer for an Ad Valorem B/L request?,Pass,Pass,,,8.0
523,317,for SCN region how many seaway bill will be issued to customer？,Pass,Pass,,,8.0
524,316,What are the potential consequences of poor packing of high-density cargo in a container?,Pass,Pass,,,8.0
525,311,Can you explain the potential consequences of poor packing for heavy and high-density cargoes?,Pass,Pass,,,8.0
526,315,Advance closing arrangement for payment collection,Pass,Pass,,,8.0
527,91,"Could you share the regional practice on Lost original B/L declaration for OHKB, OTL and OSPL",Not,Pass,,,8.0
528,93,Can you explain the process for verifying the identity of the requestor for a Switch B/L?,Not,Pass,,,8.0
529,112,See you around!,Yes,Yes,,,8.0
530,549,Good afternoon!,Yes,Yes,,,8.0
531,564,Hey there!,Yes,Yes,,,8.0
532,164,Thanks a lot!,Yes,Yes,,,8.0
533,157,"Hi, how's your afternoon starting?",Yes,Yes,,,8.0
534,576,"Hi, how's your evening ending?",Yes,Yes,,,8.0
535,555,Take care!,Yes,Yes,,,8.0
536,99,"Hi, how's your afternoon going?",Yes,Yes,,,8.0
537,140,"Hi, how's your day starting?",Yes,Yes,,,8.0
538,122,Goodbye!,Yes,Yes,,,8.0
539,2,"Hi, how's life?",Yes,Yes,,,8.0
540,557,Thanks for your support!,Yes,Yes,,,9.0
541,1,"Hi, how's your morning ending?",Yes,Yes,,,9.0
542,602,Bye for now!,Yes,Yes,,,9.0
543,137,"Hi, how's your morning?",Yes,Yes,,,9.0
544,146,"Hi, how's your night?",Yes,Yes,,,9.0
545,586,Have a good night!,Yes,Yes,,,9.0
546,118,"Hi, how's your evening been?",Yes,Yes,,,9.0
547,579,Take it easy!,Yes,Yes,,,9.0
548,385,Farewell!,Yes,Yes,,,9.0
549,543,"Hi, how's your week?",Yes,Yes,,,9.0
550,302,"Hi, how's your weekend going?",Yes,Yes,,,9.0
551,453,Have a great one!,Yes,Yes,,,9.0
552,451,Thanks so much!,Yes,Yes,,,9.0
553,21,See you soon!,Yes,Yes,,,9.0
554,447,I appreciate it!,Yes,Yes,,,9.0
555,445,"Hi, how's your afternoon?",Yes,Yes,,,9.0
556,39,"Hi, how's your morning starting?",Yes,Yes,,,9.0
557,443,Have a nice night!,Yes,Yes,,,9.0
558,442,Catch you later!,Yes,Yes,,,9.0
559,440,"Hi, nice to meet you!",Yes,Yes,,,9.0
560,313,"Hi, how's your day been?",Yes,Yes,,,9.0
561,437,Howdy!,Yes,Yes,,,9.0
562,424,Have a good evening!,Yes,Yes,,,9.0
563,23,Have a great evening!,Yes,Yes,,,9.0
564,342,"Hi, how's your afternoon ending?",Yes,Yes,,,9.0
565,345,Thanks for your help!,Yes,Yes,,,9.0
566,346,"Hi, how's your day going so far?",Yes,Yes,,,9.0
567,348,"Hi, how's your night ending?",Yes,Yes,,,9.0
568,414,"Hi, how's your weekend?",Yes,Yes,,,9.0
569,360,How's it going?,Yes,Yes,,,9.0
570,363,"Hi, how's your evening going?",Yes,Yes,,,9.0
571,407,"Hi, how's your week starting?",Yes,Yes,,,9.0
572,372,Thank you very much!,Yes,Yes,,,9.0
573,399,Have a great day!,Yes,Yes,,,9.0
574,28,Thanks for your assistance!,Yes,Yes,,,9.0
575,31,"Hi, how's your weekend starting?",Yes,Yes,,,9.0
576,381,"Hi, how's your week going?",Yes,Yes,,,9.0
577,290,"Hi, what's up?",Yes,Yes,,,9.0
578,460,"Hi, how's your morning been?",Yes,Yes,,,9.0
579,289,"Hi, how's your night going?",Yes,Yes,,,9.0
580,284,"Hello, how's your day?",Yes,Yes,,,9.0
581,178,Thanks for everything!,Yes,Yes,,,9.0
582,180,Have a great afternoon!,Yes,Yes,,,9.0
583,184,Thanks for your feedback!,Yes,Yes,,,9.0
584,188,Have a nice afternoon!,Yes,Yes,,,9.0
585,55,Have a good one!,Yes,Yes,,,9.0
586,5,Have a nice evening!,Yes,Yes,,,9.0
587,532,"Hi, how are you?",Yes,Yes,,,9.0
588,195,Thanks for your understanding!,Yes,Yes,,,9.0
589,53,Hello!,Yes,Yes,,,9.0
590,523,Many thanks!,Yes,Yes,,,9.0
591,519,Talk to you later!,Yes,Yes,,,9.0
592,215,Thanks a bunch!,Yes,Yes,,,9.0
593,228,Much appreciated!,Yes,Yes,,,9.0
594,166,"Hi, how's your day ending?",Yes,Yes,,,9.0
595,46,Thanks for your output!,Yes,Yes,,,9.0
596,9,Thanks for your effort!,Yes,Yes,,,9.0
597,249,Have a good afternoon!,Yes,Yes,,,9.0
598,250,Good morning!,Yes,Yes,,,9.0
599,488,"Hi, how's your night been?",Yes,Yes,,,9.0
600,483,Thanks for your kindness!,,Yes,,,10.0
601,12,See you later!,,Yes,,,10.0
602,266,Bye!,,Yes,,,10.0
603,477,Thanks for your attention!,,Yes,,,10.0
604,476,Have a nice one!,,Yes,,,10.0
605,14,"Hi, how's your afternoon been?",,Yes,,,10.0
606,268,"Hi, how's your week been?",,Yes,,,10.0
607,473,Thank you!,,Yes,,,10.0
608,274,Thanks a million!,,Yes,,,10.0
609,497,Thanks for your cooperation!,,Yes,,,10.0
610,339,"Hi, how's everything?",,Yes,,,10.0
